2019-03-28 01:16:28.226147;16;FlatBot125;0;52;[3, 0, 5, 0]
2019-03-28 01:16:32.586301;16;FlatBot125;250;32;[5, 0, 0, 1]
2019-03-28 01:16:38.298398;16;FlatBot090;190;86;[1, 1, 2, 5]
2019-03-28 01:16:43.570086;16;FlatBot100;0;66;[2, 5, 2, 1]
2019-03-28 01:16:49.241711;16;FlatBot090;190;54;[2, 5, 2, 0]
2019-03-28 01:16:54.390249;16;FlatBot100;300;50;[1, 1, 5, 0]
2019-03-28 01:16:59.686067;16;FlatBot100;0;78;[1, 5, 1, 3]
2019-03-28 01:17:05.969806;16;FlatBot083;4;82;[5, 3, 1, 3]
2019-03-28 01:17:12.114159;16;FlatBot083;253;52;[5, 2, 1, 1]
2019-03-28 01:17:18.378323;16;FlatBot083;87;70;[3, 5, 2, 1]
2019-03-28 01:17:24.130431;16;FlatBot090;100;68;[1, 4, 5, 0]
2019-03-28 01:17:28.262224;16;FlatBot142;6;34;[5, 1, 1, 0]
2019-03-28 01:17:32.905999;16;FlatBot111;445;30;[0, 5, 0, 0]
2019-03-28 01:17:37.754163;16;FlatBot111;1;54;[5, 1, 2, 1]
2019-03-28 01:17:43.070472;16;FlatBot100;0;70;[2, 5, 1, 2]
2019-03-28 01:17:48.249729;16;FlatBot100;200;44;[5, 2, 0, 1]
2019-03-28 01:17:52.606063;16;FlatBot125;125;42;[1, 5, 1, 0]
2019-03-28 01:17:57.825801;16;FlatBot100;100;60;[2, 2, 5, 0]
2019-03-28 01:18:03.585767;16;FlatBot090;100;90;[2, 1, 2, 5]
2019-03-28 01:18:07.682113;16;FlatBot142;148;52;[0, 0, 5, 1]
2019-03-28 01:18:13.914445;16;FlatBot083;170;62;[5, 1, 3, 1]
2019-03-28 01:18:19.074556;16;FlatBot100;200;80;[1, 0, 2, 5]
2019-03-28 01:18:24.314283;16;FlatBot100;0;78;[2, 1, 5, 2]
2019-03-28 01:18:30.022198;16;FlatBot090;100;58;[3, 5, 2, 0]
2019-03-28 01:18:35.278582;16;FlatBot100;0;60;[5, 2, 2, 1]
2019-03-28 01:18:40.549908;16;FlatBot100;0;70;[2, 5, 1, 2]
2019-03-28 01:18:45.293895;16;FlatBot111;223;36;[5, 0, 2, 0]
2019-03-28 01:18:51.038309;16;FlatBot090;100;66;[2, 5, 2, 1]
2019-03-28 01:18:56.354298;16;FlatBot100;0;94;[0, 1, 5, 4]
2019-03-28 01:19:01.462631;16;FlatBot100;400;52;[0, 0, 5, 1]
2019-03-28 01:19:08.210550;16;FlatBot076;164;82;[3, 1, 5, 2]
2019-03-28 01:19:12.998288;16;FlatBot111;112;60;[2, 0, 5, 1]
2019-03-28 01:19:18.122040;16;FlatBot100;300;46;[1, 5, 0, 1]
2019-03-28 01:19:22.946224;16;FlatBot111;112;50;[5, 1, 0, 2]
2019-03-28 01:19:27.717949;16;FlatBot111;112;42;[5, 1, 2, 0]
2019-03-28 01:19:32.533457;16;FlatBot111;1;74;[1, 1, 5, 2]
2019-03-28 01:19:39.254537;16;FlatBot076;316;54;[5, 1, 2, 1]
2019-03-28 01:19:45.442071;16;FlatBot083;170;68;[5, 2, 0, 3]
2019-03-28 01:19:50.601675;16;FlatBot100;200;76;[2, 0, 1, 5]
2019-03-28 01:19:56.789641;16;FlatBot083;170;94;[0, 3, 2, 5]
2019-03-28 01:20:01.942191;16;FlatBot100;200;80;[0, 2, 1, 5]
2019-03-28 01:20:06.374130;16;FlatBot125;0;68;[1, 0, 5, 2]
2019-03-28 01:20:13.178720;16;FlatBot076;164;86;[1, 5, 2, 3]
2019-03-28 01:20:20.001377;16;FlatBot076;88;104;[2, 2, 3, 5]
2019-03-28 01:20:25.630727;16;FlatBot090;190;72;[2, 0, 5, 2]
2019-03-28 01:20:30.414803;16;FlatBot111;112;56;[1, 2, 5, 0]
2019-03-28 01:20:35.646283;16;FlatBot100;100;70;[0, 5, 2, 2]
2019-03-28 01:20:42.450028;16;FlatBot076;164;74;[4, 1, 5, 1]
2019-03-28 01:20:48.209548;16;FlatBot090;10;96;[2, 0, 5, 4]
2019-03-28 01:20:52.297917;16;FlatBot142;6;34;[5, 1, 1, 0]
2019-03-28 01:20:57.558391;16;FlatBot100;0;94;[1, 1, 3, 5]
2019-03-28 01:21:03.334001;16;FlatBot090;10;78;[2, 3, 5, 1]
2019-03-28 01:21:08.122625;16;FlatBot111;112;40;[5, 2, 1, 0]
2019-03-28 01:21:13.837927;16;FlatBot090;100;96;[1, 0, 4, 5]
2019-03-28 01:21:17.665996;16;FlatBot166;4;38;[0, 5, 1, 0]
2019-03-28 01:21:22.401937;16;FlatBot111;223;42;[1, 5, 1, 0]
2019-03-28 01:21:28.146517;16;FlatBot090;100;52;[5, 4, 1, 0]
2019-03-28 01:21:32.906255;16;FlatBot111;334;42;[0, 5, 0, 1]
2019-03-28 01:21:38.150111;16;FlatBot100;0;84;[2, 0, 5, 3]
2019-03-28 01:21:44.249801;16;FlatBot083;336;40;[5, 2, 1, 0]
2019-03-28 01:21:50.458030;16;FlatBot083;87;86;[1, 5, 2, 3]
2019-03-28 01:21:53.986566;16;FlatBot200;0;20;[5, 0, 0, 0]
2019-03-28 01:21:58.393547;16;FlatBot125;0;80;[1, 0, 2, 5]
2019-03-28 01:22:04.666309;16;FlatBot083;87;96;[2, 2, 2, 5]
2019-03-28 01:22:09.926289;16;FlatBot100;100;52;[5, 2, 1, 1]
2019-03-28 01:22:14.790294;16;FlatBot111;1;70;[0, 5, 2, 2]
2019-03-28 01:22:20.690445;16;FlatBot083;419;56;[1, 0, 5, 1]
2019-03-28 01:22:25.993976;16;FlatBot100;0;88;[3, 0, 2, 5]
2019-03-28 01:22:32.230448;16;FlatBot083;87;78;[5, 1, 2, 3]
2019-03-28 01:22:37.837821;16;FlatBot090;370;38;[5, 1, 0, 1]
2019-03-28 01:22:43.502246;16;FlatBot090;190;64;[3, 0, 5, 1]
2019-03-28 01:22:48.342073;16;FlatBot111;1;62;[1, 5, 2, 1]
2019-03-28 01:22:53.122140;16;FlatBot111;223;56;[1, 0, 5, 1]
2019-03-28 01:22:59.262380;16;FlatBot083;336;80;[1, 0, 2, 5]
2019-03-28 01:23:05.421643;16;FlatBot083;170;58;[5, 3, 1, 1]
2019-03-28 01:23:11.070130;16;FlatBot090;190;86;[0, 3, 1, 5]
2019-03-28 01:23:15.158091;16;FlatBot142;6;72;[1, 0, 1, 5]
2019-03-28 01:23:20.769915;16;FlatBot090;280;56;[5, 0, 0, 3]
2019-03-28 01:23:26.034063;16;FlatBot100;100;66;[1, 5, 1, 2]
2019-03-28 01:23:32.774348;16;FlatBot076;316;60;[5, 0, 2, 2]
2019-03-28 01:23:38.526304;16;FlatBot090;10;90;[0, 5, 3, 3]
2019-03-28 01:23:43.238224;16;FlatBot111;334;26;[5, 1, 0, 0]
2019-03-28 01:23:48.038451;16;FlatBot111;1;58;[3, 1, 5, 0]
2019-03-28 01:23:54.226619;16;FlatBot083;253;60;[5, 0, 2, 2]
2019-03-28 01:24:00.498442;16;FlatBot083;87;86;[1, 3, 5, 2]
2019-03-28 01:24:05.674823;16;FlatBot100;300;46;[0, 5, 2, 0]
2019-03-28 01:24:09.429806;16;FlatBot166;170;20;[5, 0, 0, 0]
2019-03-28 01:24:14.214785;16;FlatBot111;223;74;[0, 1, 1, 5]
2019-03-28 01:24:19.010978;16;FlatBot111;112;54;[1, 5, 1, 1]
2019-03-28 01:24:23.833875;16;FlatBot111;1;66;[2, 1, 5, 1]
2019-03-28 01:24:29.134036;16;FlatBot100;0;64;[3, 2, 5, 0]
2019-03-28 01:24:35.369681;16;FlatBot083;87;92;[3, 2, 1, 5]
2019-03-28 01:24:40.250087;16;FlatBot111;1;54;[5, 1, 2, 1]
2019-03-28 01:24:45.126023;16;FlatBot111;1;62;[1, 5, 2, 1]
2019-03-28 01:24:51.357957;16;FlatBot083;170;62;[2, 5, 3, 0]
2019-03-28 01:24:56.153750;16;FlatBot111;1;54;[2, 5, 2, 0]
2019-03-28 01:25:01.925925;16;FlatBot090;100;54;[5, 3, 2, 0]
2019-03-28 01:25:07.073967;16;FlatBot100;400;42;[0, 5, 0, 1]
2019-03-28 01:25:11.482462;16;FlatBot125;0;40;[5, 2, 1, 0]
2019-03-28 01:25:16.701735;16;FlatBot100;200;76;[1, 2, 0, 5]
2019-03-28 01:25:21.522181;16;FlatBot111;1;74;[1, 1, 5, 2]
2019-03-28 01:25:27.841884;16;FlatBot083;4;74;[4, 5, 2, 1]
2019-03-28 01:25:33.058123;16;FlatBot100;100;50;[5, 1, 3, 0]
2019-03-28 01:25:37.517796;16;FlatBot125;0;76;[0, 0, 5, 3]
2019-03-28 01:25:43.330028;16;FlatBot090;10;94;[0, 3, 5, 3]
2019-03-28 01:25:50.686361;16;FlatBot071;219;100;[1, 2, 3, 5]
2019-03-28 01:25:55.990086;16;FlatBot100;0;72;[2, 2, 5, 1]
2019-03-28 01:26:02.062773;16;FlatBot083;419;46;[0, 5, 2, 0]
2019-03-28 01:26:06.151103;16;FlatBot142;6;54;[0, 5, 0, 2]
2019-03-28 01:26:11.810025;16;FlatBot090;190;74;[1, 1, 5, 2]
2019-03-28 01:26:17.525687;16;FlatBot090;100;88;[2, 2, 1, 5]
2019-03-28 01:26:23.734099;16;FlatBot083;253;52;[5, 2, 1, 1]
2019-03-28 01:26:27.794329;16;FlatBot142;148;28;[5, 0, 1, 0]
2019-03-28 01:26:32.565870;16;FlatBot111;223;56;[1, 0, 5, 1]
2019-03-28 01:26:36.354039;16;FlatBot166;4;34;[1, 5, 0, 0]
2019-03-28 01:26:43.365709;16;FlatBot071;432;62;[0, 5, 1, 2]
2019-03-28 01:26:47.114057;16;FlatBot166;4;64;[1, 0, 0, 5]
2019-03-28 01:26:51.457820;16;FlatBot125;250;28;[5, 0, 1, 0]
2019-03-28 01:26:56.222824;16;FlatBot111;223;64;[0, 0, 5, 2]
2019-03-28 01:27:01.434086;16;FlatBot100;200;58;[0, 5, 2, 1]
2019-03-28 01:27:06.158109;16;FlatBot111;223;50;[1, 1, 5, 0]
2019-03-28 01:27:11.474295;16;FlatBot100;0;84;[3, 2, 0, 5]
2019-03-28 01:27:16.650199;16;FlatBot100;200;76;[1, 2, 0, 5]
2019-03-28 01:27:22.394057;16;FlatBot090;10;76;[3, 2, 5, 1]
2019-03-28 01:27:27.506291;16;FlatBot100;400;26;[5, 1, 0, 0]
2019-03-28 01:27:31.569721;16;FlatBot142;6;46;[0, 5, 2, 0]
2019-03-28 01:27:36.817721;16;FlatBot100;0;58;[4, 5, 0, 1]
2019-03-28 01:27:42.582326;16;FlatBot090;10;78;[2, 5, 2, 2]
2019-03-28 01:27:47.378152;16;FlatBot111;112;44;[5, 2, 0, 1]
2019-03-28 01:27:52.192899;16;FlatBot111;1;56;[5, 2, 0, 2]
2019-03-28 01:27:59.018327;16;FlatBot076;164;68;[5, 4, 0, 2]
2019-03-28 01:28:03.777929;16;FlatBot111;112;58;[1, 5, 0, 2]
2019-03-28 01:28:09.053755;16;FlatBot100;0;86;[3, 1, 1, 5]
2019-03-28 01:28:13.830152;16;FlatBot111;112;44;[5, 2, 0, 1]
2019-03-28 01:28:18.162320;16;FlatBot125;250;28;[5, 0, 1, 0]
2019-03-28 01:28:25.009560;16;FlatBot076;88;84;[2, 4, 5, 1]
2019-03-28 01:28:30.338369;16;FlatBot100;0;58;[3, 5, 2, 0]
2019-03-28 01:28:36.574363;16;FlatBot083;87;96;[2, 2, 2, 5]
2019-03-28 01:28:41.885887;16;FlatBot100;0;60;[5, 2, 2, 1]
2019-03-28 01:28:48.082233;16;FlatBot083;170;86;[1, 1, 5, 3]
2019-03-28 01:28:52.149753;16;FlatBot142;6;34;[5, 1, 1, 0]
2019-03-28 01:28:58.374246;16;FlatBot083;87;90;[3, 3, 0, 5]
2019-03-28 01:29:02.798305;16;FlatBot125;125;56;[1, 0, 5, 1]
2019-03-28 01:29:09.517702;16;FlatBot076;240;58;[5, 3, 1, 1]
2019-03-28 01:29:15.709749;16;FlatBot083;253;86;[0, 3, 1, 5]
2019-03-28 01:29:23.122190;16;FlatBot071;148;104;[1, 4, 2, 5]
2019-03-28 01:29:28.378274;16;FlatBot100;0;64;[5, 2, 1, 2]
2019-03-28 01:29:35.190305;16;FlatBot076;88;94;[3, 1, 5, 3]
2019-03-28 01:29:41.345876;16;FlatBot083;170;86;[3, 1, 1, 5]
2019-03-28 01:29:46.598994;16;FlatBot100;0;94;[0, 1, 5, 4]
2019-03-28 01:29:52.294549;16;FlatBot090;100;86;[3, 1, 1, 5]
2019-03-28 01:29:58.463040;16;FlatBot083;170;58;[5, 1, 4, 0]
2019-03-28 01:30:04.065554;16;FlatBot090;280;48;[5, 0, 2, 1]
2019-03-28 01:30:09.209923;16;FlatBot100;400;26;[5, 1, 0, 0]
2019-03-28 01:30:14.453842;16;FlatBot100;0;70;[1, 5, 3, 1]
2019-03-28 01:30:19.990099;16;FlatBot090;460;52;[0, 0, 5, 1]
2019-03-28 01:30:24.842482;16;FlatBot111;1;84;[2, 0, 2, 5]
2019-03-28 01:30:29.694083;16;FlatBot111;112;62;[0, 5, 1, 2]
2019-03-28 01:30:35.425950;16;FlatBot090;10;74;[3, 5, 1, 2]
2019-03-28 01:30:41.074219;16;FlatBot090;280;50;[5, 1, 0, 2]
2019-03-28 01:30:46.394679;16;FlatBot100;0;56;[5, 2, 3, 0]
2019-03-28 01:30:52.530394;16;FlatBot083;253;48;[5, 2, 2, 0]
2019-03-28 01:30:57.758363;16;FlatBot100;200;50;[1, 5, 2, 0]
2019-03-28 01:31:02.389966;16;FlatBot111;445;40;[0, 0, 5, 0]
2019-03-28 01:31:06.797898;16;FlatBot125;125;42;[1, 5, 1, 0]
2019-03-28 01:31:11.207333;16;FlatBot125;0;80;[1, 0, 2, 5]
2019-03-28 01:31:16.958301;16;FlatBot090;100;94;[1, 1, 3, 5]
2019-03-28 01:31:22.154343;16;FlatBot100;300;58;[0, 1, 5, 1]
2019-03-28 01:31:28.478316;16;FlatBot083;4;80;[5, 2, 3, 2]
2019-03-28 01:31:34.046323;16;FlatBot090;370;70;[1, 1, 0, 5]
2019-03-28 01:31:38.470449;16;FlatBot125;0;50;[2, 5, 0, 1]
2019-03-28 01:31:44.738612;16;FlatBot083;87;98;[1, 1, 5, 4]
2019-03-28 01:31:50.449888;16;FlatBot090;190;82;[1, 3, 0, 5]
2019-03-28 01:31:55.725697;16;FlatBot100;0;74;[1, 5, 2, 2]
2019-03-28 01:32:00.958242;16;FlatBot100;100;66;[2, 1, 5, 1]
2019-03-28 01:32:05.831007;16;FlatBot111;1;86;[0, 3, 1, 5]
2019-03-28 01:32:13.301775;16;FlatBot071;77;90;[4, 5, 1, 3]
2019-03-28 01:32:19.554113;16;FlatBot083;170;58;[4, 5, 0, 1]
2019-03-28 01:32:23.958201;16;FlatBot125;0;54;[1, 5, 1, 1]
2019-03-28 01:32:29.658361;16;FlatBot090;190;58;[2, 5, 1, 1]
2019-03-28 01:32:34.366190;16;FlatBot111;334;32;[5, 0, 0, 1]
2019-03-28 01:32:40.046200;16;FlatBot090;100;72;[2, 2, 5, 1]
2019-03-28 01:32:46.694163;16;FlatBot076;316;60;[2, 2, 5, 0]
2019-03-28 01:32:52.753863;16;FlatBot083;419;42;[1, 5, 1, 0]
2019-03-28 01:32:58.826844;16;FlatBot083;419;50;[0, 5, 1, 1]
2019-03-28 01:33:03.662245;16;FlatBot111;1;58;[2, 5, 1, 1]
2019-03-28 01:33:08.006188;16;FlatBot125;375;30;[0, 5, 0, 0]
2019-03-28 01:33:12.322332;16;FlatBot125;250;34;[1, 5, 0, 0]
2019-03-28 01:33:18.006135;16;FlatBot090;190;58;[2, 5, 1, 1]
2019-03-28 01:33:22.846109;16;FlatBot111;1;48;[5, 2, 2, 0]
2019-03-28 01:33:29.033771;16;FlatBot083;253;74;[1, 1, 5, 2]
2019-03-28 01:33:35.210122;16;FlatBot083;253;60;[2, 2, 5, 0]
2019-03-28 01:33:40.465527;16;FlatBot100;100;58;[2, 5, 1, 1]
2019-03-28 01:33:45.337541;16;FlatBot111;1;86;[1, 1, 2, 5]
2019-03-28 01:33:50.606335;16;FlatBot100;100;62;[0, 5, 4, 0]
2019-03-28 01:33:57.418648;16;FlatBot076;164;100;[0, 2, 5, 4]
2019-03-28 01:34:03.181917;16;FlatBot090;10;68;[5, 2, 3, 1]
2019-03-28 01:34:07.638492;16;FlatBot125;0;58;[1, 5, 0, 2]
2019-03-28 01:34:13.382311;16;FlatBot090;100;72;[2, 2, 5, 1]
2019-03-28 01:34:18.231070;16;FlatBot111;112;76;[2, 0, 1, 5]
2019-03-28 01:34:22.870462;16;FlatBot111;445;30;[0, 5, 0, 0]
2019-03-28 01:34:28.633991;16;FlatBot090;10;100;[0, 4, 2, 5]
2019-03-28 01:34:33.918383;16;FlatBot100;0;66;[2, 3, 5, 0]
2019-03-28 01:34:38.314466;16;FlatBot125;125;50;[0, 5, 1, 1]
2019-03-28 01:34:45.082147;16;FlatBot076;164;82;[5, 1, 1, 4]
2019-03-28 01:34:50.690294;16;FlatBot090;280;76;[2, 0, 1, 5]
2019-03-28 01:34:55.426079;16;FlatBot111;334;34;[1, 5, 0, 0]
2019-03-28 01:35:01.646758;16;FlatBot083;87;82;[5, 1, 1, 4]
2019-03-28 01:35:07.354004;16;FlatBot090;190;66;[1, 5, 1, 2]
2019-03-28 01:35:14.137887;16;FlatBot076;164;70;[5, 3, 1, 2]
2019-03-28 01:35:19.365676;16;FlatBot100;100;82;[2, 1, 1, 5]
2019-03-28 01:35:24.634122;16;FlatBot100;100;82;[2, 1, 1, 5]
2019-03-28 01:35:29.514256;16;FlatBot111;1;70;[0, 5, 2, 2]
2019-03-28 01:35:36.346392;16;FlatBot076;88;80;[4, 2, 5, 1]
2019-03-28 01:35:40.670156;16;FlatBot125;250;68;[0, 0, 1, 5]
2019-03-28 01:35:45.870226;16;FlatBot100;200;44;[5, 2, 0, 1]
2019-03-28 01:35:50.569903;16;FlatBot111;334;44;[1, 0, 5, 0]
2019-03-28 01:35:57.790245;16;FlatBot071;361;70;[1, 5, 0, 3]
2019-03-28 01:36:03.431299;16;FlatBot090;280;68;[1, 0, 5, 2]
2019-03-28 01:36:09.242516;16;FlatBot090;10;100;[0, 4, 2, 5]
2019-03-28 01:36:13.658289;16;FlatBot125;125;74;[0, 1, 1, 5]
2019-03-28 01:36:18.857633;16;FlatBot100;100;54;[5, 1, 2, 1]
2019-03-28 01:36:23.738232;16;FlatBot111;1;84;[1, 2, 1, 5]
2019-03-28 01:36:28.549933;16;FlatBot111;112;50;[2, 5, 0, 1]
2019-03-28 01:36:32.978183;16;FlatBot125;0;50;[2, 5, 0, 1]
2019-03-28 01:36:37.097752;16;FlatBot142;6;50;[1, 1, 5, 0]
2019-03-28 01:36:41.525974;16;FlatBot125;0;56;[1, 2, 5, 0]
2019-03-28 01:36:47.306285;16;FlatBot090;10;80;[1, 4, 5, 1]
2019-03-28 01:36:52.122328;16;FlatBot111;112;54;[2, 1, 5, 0]
2019-03-28 01:36:56.490201;16;FlatBot125;125;46;[1, 5, 0, 1]
2019-03-28 01:37:02.090309;16;FlatBot090;280;54;[2, 1, 5, 0]
2019-03-28 01:37:07.365944;16;FlatBot100;100;54;[2, 5, 2, 0]
2019-03-28 01:37:13.146746;16;FlatBot090;10;70;[5, 1, 4, 1]
2019-03-28 01:37:17.178134;16;FlatBot142;290;60;[0, 0, 0, 5]
2019-03-28 01:37:21.981693;16;FlatBot111;1;54;[3, 5, 0, 1]
2019-03-28 01:37:27.717731;16;FlatBot090;100;60;[5, 2, 2, 1]
2019-03-28 01:37:31.778000;16;FlatBot142;6;50;[1, 1, 5, 0]
2019-03-28 01:37:37.522160;16;FlatBot090;10;100;[1, 2, 3, 5]
2019-03-28 01:37:42.766256;16;FlatBot100;100;58;[5, 1, 1, 2]
2019-03-28 01:37:47.642383;16;FlatBot111;1;74;[1, 1, 5, 2]
2019-03-28 01:37:53.298066;16;FlatBot090;280;62;[1, 1, 5, 1]
2019-03-28 01:37:59.514684;16;FlatBot083;253;58;[2, 5, 1, 1]
2019-03-28 01:38:03.614614;16;FlatBot142;6;50;[0, 5, 1, 1]
2019-03-28 01:38:09.714886;16;FlatBot083;336;70;[0, 1, 5, 2]
2019-03-28 01:38:13.854299;16;FlatBot142;6;64;[0, 0, 5, 2]
2019-03-28 01:38:19.534259;16;FlatBot090;100;62;[5, 3, 0, 2]
2019-03-28 01:38:25.234150;16;FlatBot090;100;92;[1, 2, 2, 5]
2019-03-28 01:38:31.573878;16;FlatBot083;4;90;[2, 5, 2, 3]
2019-03-28 01:38:36.342623;16;FlatBot111;112;44;[5, 2, 0, 1]
2019-03-28 01:38:41.074396;16;FlatBot111;223;38;[5, 1, 0, 1]
2019-03-28 01:38:46.233992;16;FlatBot100;300;40;[5, 0, 1, 1]
2019-03-28 01:38:51.934256;16;FlatBot090;190;54;[5, 1, 2, 1]
2019-03-28 01:38:57.562898;16;FlatBot090;280;56;[5, 0, 0, 3]
2019-03-28 01:39:02.846077;16;FlatBot100;100;58;[2, 5, 1, 1]
2019-03-28 01:39:10.233897;16;FlatBot071;219;82;[1, 5, 3, 2]
2019-03-28 01:39:14.038149;16;FlatBot166;4;52;[0, 0, 5, 1]
2019-03-28 01:39:18.466049;16;FlatBot125;0;44;[5, 2, 0, 1]
2019-03-28 01:39:25.278627;16;FlatBot076;164;82;[2, 5, 1, 3]
2019-03-28 01:39:31.270072;16;FlatBot083;585;40;[0, 0, 5, 0]
2019-03-28 01:39:36.478862;16;FlatBot100;100;80;[1, 0, 5, 3]
2019-03-28 01:39:40.297854;16;FlatBot166;4;34;[1, 5, 0, 0]
2019-03-28 01:39:46.017329;16;FlatBot090;100;88;[0, 2, 5, 3]
2019-03-28 01:39:51.250373;16;FlatBot100;200;62;[0, 5, 1, 2]
2019-03-28 01:39:55.638442;16;FlatBot125;125;64;[0, 0, 5, 2]
2019-03-28 01:40:00.398122;16;FlatBot111;112;76;[2, 0, 1, 5]
2019-03-28 01:40:07.185742;16;FlatBot076;88;104;[1, 2, 5, 4]
2019-03-28 01:40:11.898271;16;FlatBot111;223;50;[0, 5, 1, 1]
2019-03-28 01:40:18.158497;16;FlatBot083;87;90;[2, 1, 5, 3]
2019-03-28 01:40:22.522397;16;FlatBot125;250;66;[0, 1, 0, 5]
2019-03-28 01:40:28.846356;16;FlatBot083;4;86;[5, 1, 3, 3]
2019-03-28 01:40:34.330671;16;FlatBot090;550;40;[0, 0, 5, 0]
2019-03-28 01:40:40.990135;16;FlatBot076;316;86;[1, 1, 2, 5]
2019-03-28 01:40:46.210273;16;FlatBot100;100;58;[1, 5, 3, 0]
2019-03-28 01:40:53.062301;16;FlatBot076;88;78;[5, 3, 2, 2]
2019-03-28 01:40:57.774309;16;FlatBot111;223;64;[0, 0, 5, 2]
2019-03-28 01:41:03.926151;16;FlatBot083;336;76;[1, 2, 0, 5]
2019-03-28 01:41:10.742449;16;FlatBot076;164;70;[3, 5, 2, 1]
2019-03-28 01:41:15.174806;16;FlatBot125;0;38;[5, 3, 0, 0]
2019-03-28 01:41:20.433685;16;FlatBot100;100;52;[5, 2, 1, 1]
2019-03-28 01:41:25.669859;16;FlatBot100;0;94;[1, 1, 3, 5]
2019-03-28 01:41:30.926122;16;FlatBot100;0;90;[1, 3, 1, 5]
2019-03-28 01:41:34.938315;16;FlatBot142;290;60;[0, 0, 0, 5]
2019-03-28 01:41:38.994087;16;FlatBot142;6;48;[2, 0, 5, 0]
2019-03-28 01:41:44.158830;16;FlatBot100;200;62;[1, 1, 5, 1]
2019-03-28 01:41:49.422376;16;FlatBot100;0;78;[1, 5, 1, 3]
2019-03-28 01:41:54.198801;16;FlatBot111;112;82;[0, 1, 2, 5]
2019-03-28 01:41:59.458089;16;FlatBot100;0;88;[3, 0, 2, 5]
2019-03-28 01:42:05.214890;16;FlatBot090;10;92;[3, 2, 1, 5]
2019-03-28 01:42:10.070362;16;FlatBot111;1;58;[2, 5, 1, 1]
2019-03-28 01:42:13.882013;16;FlatBot166;4;52;[0, 0, 5, 1]
2019-03-28 01:42:17.653983;16;FlatBot166;4;34;[1, 5, 0, 0]
2019-03-28 01:42:23.930647;16;FlatBot083;4;78;[4, 5, 1, 2]
2019-03-28 01:42:30.550029;16;FlatBot076;392;80;[1, 0, 2, 5]
2019-03-28 01:42:36.749866;16;FlatBot083;253;58;[5, 1, 1, 2]
2019-03-28 01:42:42.881917;16;FlatBot083;336;80;[1, 0, 2, 5]
2019-03-28 01:42:48.033685;16;FlatBot100;400;64;[1, 0, 0, 5]
2019-03-28 01:42:53.286300;16;FlatBot100;0;92;[2, 0, 3, 5]
2019-03-28 01:42:59.058355;16;FlatBot090;10;104;[0, 2, 4, 5]
2019-03-28 01:43:03.490213;16;FlatBot125;0;58;[1, 5, 0, 2]
2019-03-28 01:43:08.722272;16;FlatBot100;200;76;[2, 0, 1, 5]
2019-03-28 01:43:14.774039;16;FlatBot083;419;46;[0, 5, 2, 0]
2019-03-28 01:43:20.497930;16;FlatBot090;100;74;[1, 5, 2, 2]
2019-03-28 01:43:25.821961;16;FlatBot100;0;74;[1, 5, 2, 2]
2019-03-28 01:43:31.494120;16;FlatBot090;190;48;[5, 2, 2, 0]
2019-03-28 01:43:37.218747;16;FlatBot090;100;82;[4, 1, 0, 5]
2019-03-28 01:43:41.619115;16;FlatBot125;250;32;[5, 0, 0, 1]
2019-03-28 01:43:46.029872;16;FlatBot125;125;74;[0, 1, 1, 5]
2019-03-28 01:43:50.794231;16;FlatBot111;112;54;[1, 5, 1, 1]
2019-03-28 01:43:54.549895;16;FlatBot166;4;52;[0, 0, 5, 1]
2019-03-28 01:44:00.698152;16;FlatBot083;253;54;[5, 1, 2, 1]
2019-03-28 01:44:05.546220;16;FlatBot111;1;66;[0, 5, 3, 1]
2019-03-28 01:44:11.782464;16;FlatBot083;170;66;[2, 5, 2, 1]
2019-03-28 01:44:17.041841;16;FlatBot100;0;92;[1, 2, 2, 5]
2019-03-28 01:44:22.298243;16;FlatBot100;0;70;[2, 5, 1, 2]
2019-03-28 01:44:29.030175;16;FlatBot076;240;66;[2, 5, 2, 1]
2019-03-28 01:44:34.706247;16;FlatBot090;280;40;[5, 2, 1, 0]
2019-03-28 01:44:41.430481;16;FlatBot076;316;54;[3, 5, 0, 1]
2019-03-28 01:44:59.342373;16;FlatBot066;472;80;[1, 0, 2, 5]
2019-03-28 01:45:05.590154;16;FlatBot083;170;90;[2, 1, 2, 5]
2019-03-28 01:45:11.222343;16;FlatBot090;190;86;[1, 1, 2, 5]
2019-03-28 01:45:16.514484;16;FlatBot100;0;56;[5, 2, 3, 0]
2019-03-28 01:45:21.789247;16;FlatBot100;0;74;[1, 3, 5, 1]
2019-03-28 01:45:27.010666;16;FlatBot100;100;66;[1, 5, 1, 2]
2019-03-28 01:45:31.489933;16;FlatBot125;0;56;[1, 2, 5, 0]
2019-03-28 01:45:36.790363;16;FlatBot100;0;58;[5, 1, 4, 0]
2019-03-28 01:45:42.458684;16;FlatBot090;190;56;[5, 0, 3, 1]
2019-03-28 01:45:48.610164;16;FlatBot083;253;78;[3, 1, 0, 5]
2019-03-28 01:45:53.469722;16;FlatBot111;1;54;[2, 5, 2, 0]
2019-03-28 01:45:58.338307;16;FlatBot111;1;82;[1, 3, 0, 5]
2019-03-28 01:46:04.497974;16;FlatBot083;336;76;[1, 2, 0, 5]
2019-03-28 01:46:08.622163;16;FlatBot142;6;42;[1, 5, 1, 0]
2019-03-28 01:46:13.454174;16;FlatBot111;1;70;[0, 3, 5, 1]
2019-03-28 01:46:17.938089;16;FlatBot125;0;74;[2, 1, 0, 5]
