2019-03-26 17:40:44.961479;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;0;Picasso;OG2;1;Van_Gogh;FlatBot40;1;Van_Gogh;Policy;3;Picasso;FlatBotRand;0;Picasso;Lenny;3;Rembrandt;Random;1;Van_Gogh
2019-03-26 17:40:49.125609;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;4;Da_Vinci;OG2;1;Rembrandt;FlatBot40;2;Rembrandt;Policy;3;Da_Vinci;FlatBotRand;1;Picasso;Lenny;1;Rembrandt;Random;1;Picasso
2019-03-26 17:40:52.881458;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;4;Da_Vinci;u1894409;0;Picasso;OG2;2;Rembrandt;FlatBot40;5;Van_Gogh;Policy;1;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;1;Picasso
2019-03-26 17:40:56.557259;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;1;Picasso;OG2;0;Picasso;FlatBot40;1;Van_Gogh;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Rembrandt
2019-03-26 17:41:00.893103;5;0;True;200;1000;9;u1894409;Game 1;Even;0;Picasso;OG;4;Van_Gogh;u1894409;5;Picasso;OG2;0;Picasso;FlatBot40;2;Da_Vinci;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;1;Da_Vinci;Random;3;Rembrandt
2019-03-26 17:41:04.486002;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;1;Van_Gogh;OG2;0;Picasso;FlatBot40;2;Da_Vinci;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Rembrandt
2019-03-26 17:41:08.417495;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;0;Picasso;OG2;1;Van_Gogh;FlatBot40;1;Picasso;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;1;Van_Gogh;Random;1;Picasso
2019-03-26 17:41:12.633533;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;2;Picasso;OG2;0;Picasso;FlatBot40;2;Da_Vinci;Policy;1;Picasso;FlatBotRand;0;Picasso;Lenny;1;Rembrandt;Random;2;Rembrandt
2019-03-26 17:41:16.393360;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;1;Da_Vinci;OG2;0;Picasso;FlatBot40;2;Van_Gogh;Policy;2;Da_Vinci;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;1;Picasso
2019-03-26 17:41:20.509368;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;1;Picasso;OG2;1;Van_Gogh;FlatBot40;2;Van_Gogh;Policy;3;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;3;Rembrandt
2019-03-26 17:41:24.177719;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;3;Da_Vinci;Policy;1;Van_Gogh;FlatBotRand;1;Da_Vinci;Lenny;0;Picasso;Random;1;Picasso
2019-03-26 17:41:28.600994;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;4;Van_Gogh;u1894409;2;Rembrandt;OG2;0;Picasso;FlatBot40;5;Picasso;Policy;2;Rembrandt;FlatBotRand;1;Picasso;Lenny;2;Da_Vinci;Random;2;Van_Gogh
2019-03-26 17:41:32.098028;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;2;Da_Vinci;Policy;2;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;1;Van_Gogh
2019-03-26 17:41:36.569057;5;0;True;200;1000;9;Policy;Game 1;Even;0;Picasso;OG;4;Van_Gogh;u1894409;2;Da_Vinci;OG2;1;Picasso;FlatBot40;3;Rembrandt;Policy;5;Da_Vinci;FlatBotRand;3;Picasso;Lenny;2;Rembrandt;Random;1;Van_Gogh
2019-03-26 17:41:39.764082;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;1;Rembrandt;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;1;Picasso
2019-03-26 17:41:44.313684;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;1;Rembrandt;OG2;2;Picasso;FlatBot40;3;Da_Vinci;Policy;2;Rembrandt;FlatBotRand;1;Da_Vinci;Lenny;1;Da_Vinci;Random;1;Van_Gogh
2019-03-26 17:41:47.813491;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;2;Picasso;OG2;0;Picasso;FlatBot40;0;Picasso;Policy;0;Picasso;FlatBotRand;1;Da_Vinci;Lenny;0;Picasso;Random;2;Rembrandt
2019-03-26 17:41:52.009584;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;4;Van_Gogh;u1894409;1;Rembrandt;OG2;2;Da_Vinci;FlatBot40;5;Picasso;Policy;2;Rembrandt;FlatBotRand;0;Picasso;Lenny;1;Picasso;Random;1;Picasso
2019-03-26 17:41:56.005377;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;0;Picasso;OG2;2;Rembrandt;FlatBot40;1;Rembrandt;Policy;3;Picasso;FlatBotRand;0;Picasso;Lenny;1;Rembrandt;Random;2;Van_Gogh
2019-03-26 17:42:00.345286;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;4;Van_Gogh;OG2;2;Da_Vinci;FlatBot40;4;Picasso;Policy;3;Van_Gogh;FlatBotRand;1;Da_Vinci;Lenny;0;Picasso;Random;2;Rembrandt
2019-03-26 17:42:03.801146;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;0;Picasso;OG2;1;Rembrandt;FlatBot40;3;Picasso;Policy;3;Van_Gogh;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Picasso
2019-03-26 17:42:07.961315;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;3;Van_Gogh;OG2;0;Picasso;FlatBot40;3;Da_Vinci;Policy;4;Van_Gogh;FlatBotRand;2;Da_Vinci;Lenny;0;Picasso;Random;2;Rembrandt
2019-03-26 17:42:11.665324;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;1;Picasso;OG2;1;Van_Gogh;FlatBot40;1;Van_Gogh;Policy;3;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;1;Picasso
2019-03-26 17:42:15.736982;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;3;Van_Gogh;Policy;3;Rembrandt;FlatBotRand;1;Da_Vinci;Lenny;0;Picasso;Random;3;Da_Vinci
2019-03-26 17:42:19.496789;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;4;Da_Vinci;OG2;0;Picasso;FlatBot40;1;Van_Gogh;Policy;2;Da_Vinci;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Picasso
2019-03-26 17:42:23.521271;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;1;Rembrandt;OG2;1;Van_Gogh;FlatBot40;1;Van_Gogh;Policy;1;Rembrandt;FlatBotRand;1;Van_Gogh;Lenny;0;Picasso;Random;2;Da_Vinci
2019-03-26 17:42:27.605428;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;3;Picasso;OG2;1;Van_Gogh;FlatBot40;2;Van_Gogh;Policy;0;Picasso;FlatBotRand;1;Van_Gogh;Lenny;1;Van_Gogh;Random;3;Rembrandt
2019-03-26 17:42:31.325128;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;1;Da_Vinci;OG2;0;Picasso;FlatBot40;2;Picasso;Policy;2;Da_Vinci;FlatBotRand;3;Picasso;Lenny;0;Picasso;Random;1;Picasso
2019-03-26 17:42:35.389320;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;1;Rembrandt;OG2;1;Da_Vinci;FlatBot40;2;Van_Gogh;Policy;2;Rembrandt;FlatBotRand;2;Van_Gogh;Lenny;1;Van_Gogh;Random;2;Van_Gogh
2019-03-26 17:42:39.736491;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;3;Picasso;u1894409;2;Picasso;OG2;2;Da_Vinci;FlatBot40;5;Van_Gogh;Policy;1;Picasso;FlatBotRand;2;Da_Vinci;Lenny;1;Van_Gogh;Random;1;Picasso
2019-03-26 17:42:43.217564;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;0;Picasso;OG2;2;Da_Vinci;FlatBot40;0;Picasso;Policy;4;Van_Gogh;FlatBotRand;1;Rembrandt;Lenny;1;Rembrandt;Random;1;Picasso
2019-03-26 17:42:47.165395;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;3;Da_Vinci;Policy;4;Picasso;FlatBotRand;0;Picasso;Lenny;1;Da_Vinci;Random;2;Da_Vinci
2019-03-26 17:42:51.145789;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;1;Rembrandt;OG2;1;Van_Gogh;FlatBot40;2;Van_Gogh;Policy;2;Rembrandt;FlatBotRand;2;Da_Vinci;Lenny;1;Van_Gogh;Random;1;Van_Gogh
2019-03-26 17:42:54.857260;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;0;Picasso;OG2;1;Rembrandt;FlatBot40;1;Da_Vinci;Policy;0;Picasso;FlatBotRand;2;Da_Vinci;Lenny;0;Picasso;Random;2;Da_Vinci
2019-03-26 17:42:58.925075;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;1;Van_Gogh;OG2;1;Rembrandt;FlatBot40;2;Picasso;Policy;0;Picasso;FlatBotRand;1;Rembrandt;Lenny;0;Picasso;Random;3;Picasso
2019-03-26 17:43:02.729648;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;3;Da_Vinci;OG2;0;Picasso;FlatBot40;1;Picasso;Policy;1;Da_Vinci;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Van_Gogh
2019-03-26 17:43:06.981237;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;4;Da_Vinci;OG2;2;Picasso;FlatBot40;3;Picasso;Policy;1;Da_Vinci;FlatBotRand;1;Rembrandt;Lenny;1;Picasso;Random;2;Picasso
2019-03-26 17:43:11.681934;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;3;Van_Gogh;u1894409;1;Van_Gogh;OG2;1;Picasso;FlatBot40;5;Rembrandt;Policy;3;Van_Gogh;FlatBotRand;4;Picasso;Lenny;3;Picasso;Random;1;Picasso
2019-03-26 17:43:14.477412;5;0;True;200;1000;9;Policy;Game 1;Even;0;Picasso;OG;0;Picasso;u1894409;0;Picasso;OG2;1;Da_Vinci;FlatBot40;2;Van_Gogh;Policy;5;Rembrandt;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Picasso
2019-03-26 17:43:18.759023;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;3;Da_Vinci;OG2;2;Picasso;FlatBot40;2;Rembrandt;Policy;1;Da_Vinci;FlatBotRand;1;Picasso;Lenny;3;Picasso;Random;1;Rembrandt
2019-03-26 17:43:22.601479;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;1;Van_Gogh;OG2;3;Da_Vinci;FlatBot40;1;Rembrandt;Policy;2;Van_Gogh;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Van_Gogh
2019-03-26 17:43:26.850389;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;3;Van_Gogh;u1894409;3;Rembrandt;OG2;2;Picasso;FlatBot40;5;Da_Vinci;Policy;2;Rembrandt;FlatBotRand;2;Picasso;Lenny;0;Picasso;Random;2;Da_Vinci
2019-03-26 17:43:30.534086;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;1;Rembrandt;OG2;0;Picasso;FlatBot40;2;Picasso;Policy;2;Rembrandt;FlatBotRand;2;Picasso;Lenny;1;Picasso;Random;2;Picasso
2019-03-26 17:43:34.729253;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;1;Van_Gogh;OG2;2;Picasso;FlatBot40;2;Picasso;Policy;4;Van_Gogh;FlatBotRand;1;Picasso;Lenny;2;Picasso;Random;4;Picasso
2019-03-26 17:43:38.467803;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;0;Picasso;OG2;1;Picasso;FlatBot40;2;Picasso;Policy;3;Da_Vinci;FlatBotRand;2;Picasso;Lenny;1;Van_Gogh;Random;2;Picasso
2019-03-26 17:43:42.261164;5;0;True;200;1000;9;Policy;Game 1;Even;0;Picasso;OG;3;Rembrandt;u1894409;3;Da_Vinci;OG2;2;Van_Gogh;FlatBot40;0;Picasso;Policy;5;Da_Vinci;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Van_Gogh
2019-03-26 17:43:46.021829;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;0;Picasso;OG2;1;Rembrandt;FlatBot40;1;Picasso;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;1;Rembrandt;Random;2;Rembrandt
2019-03-26 17:43:50.441327;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;4;Van_Gogh;OG2;1;Rembrandt;FlatBot40;3;Da_Vinci;Policy;2;Van_Gogh;FlatBotRand;0;Picasso;Lenny;1;Rembrandt;Random;3;Picasso
2019-03-26 17:43:54.313510;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;3;Van_Gogh;OG2;1;Picasso;FlatBot40;3;Picasso;Policy;1;Van_Gogh;FlatBotRand;1;Da_Vinci;Lenny;3;Da_Vinci;Random;1;Da_Vinci
2019-03-26 17:43:57.889130;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;2;Picasso;OG2;0;Picasso;FlatBot40;0;Picasso;Policy;2;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Da_Vinci
2019-03-26 17:44:02.241107;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;2;Rembrandt;OG2;1;Van_Gogh;FlatBot40;1;Van_Gogh;Policy;4;Rembrandt;FlatBotRand;1;Da_Vinci;Lenny;1;Van_Gogh;Random;3;Da_Vinci
2019-03-26 17:44:05.849327;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;0;Picasso;OG2;1;Van_Gogh;FlatBot40;1;Van_Gogh;Policy;3;Da_Vinci;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;3;Rembrandt
2019-03-26 17:44:09.785685;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;2;Da_Vinci;OG2;0;Picasso;FlatBot40;2;Picasso;Policy;1;Da_Vinci;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Picasso
2019-03-26 17:44:13.802318;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;1;Rembrandt;Policy;4;Picasso;FlatBotRand;1;Van_Gogh;Lenny;1;Van_Gogh;Random;1;Picasso
2019-03-26 17:44:17.729504;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;3;Van_Gogh;OG2;0;Picasso;FlatBot40;0;Picasso;Policy;3;Van_Gogh;FlatBotRand;1;Rembrandt;Lenny;0;Picasso;Random;2;Da_Vinci
2019-03-26 17:44:21.765727;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;4;Van_Gogh;OG2;0;Picasso;FlatBot40;0;Picasso;Policy;1;Van_Gogh;FlatBotRand;1;Picasso;Lenny;1;Picasso;Random;3;Picasso
2019-03-26 17:44:25.333569;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;1;Da_Vinci;Policy;1;Rembrandt;FlatBotRand;0;Picasso;Lenny;1;Picasso;Random;2;Van_Gogh
2019-03-26 17:44:29.536879;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;1;Rembrandt;OG2;0;Picasso;FlatBot40;2;Da_Vinci;Policy;4;Rembrandt;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Van_Gogh
2019-03-26 17:44:33.649654;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;1;Picasso;u1894409;2;Rembrandt;OG2;1;Van_Gogh;FlatBot40;5;Da_Vinci;Policy;1;Rembrandt;FlatBotRand;1;Van_Gogh;Lenny;2;Van_Gogh;Random;2;Da_Vinci
2019-03-26 17:44:37.329270;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;1;Van_Gogh;OG2;2;Da_Vinci;FlatBot40;1;Picasso;Policy;1;Van_Gogh;FlatBotRand;2;Picasso;Lenny;0;Picasso;Random;1;Rembrandt
2019-03-26 17:44:41.401181;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;1;Rembrandt;OG2;0;Picasso;FlatBot40;2;Da_Vinci;Policy;4;Rembrandt;FlatBotRand;0;Picasso;Lenny;1;Da_Vinci;Random;2;Picasso
2019-03-26 17:44:45.473107;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;2;Rembrandt;OG2;1;Picasso;FlatBot40;2;Picasso;Policy;0;Picasso;FlatBotRand;1;Picasso;Lenny;2;Da_Vinci;Random;2;Da_Vinci
2019-03-26 17:44:49.185071;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;0;Picasso;u1894409;0;Picasso;OG2;1;Picasso;FlatBot40;5;Van_Gogh;Policy;1;Rembrandt;FlatBotRand;1;Picasso;Lenny;1;Picasso;Random;1;Picasso
2019-03-26 17:44:53.265073;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;1;Da_Vinci;OG2;2;Van_Gogh;FlatBot40;3;Van_Gogh;Policy;1;Da_Vinci;FlatBotRand;1;Van_Gogh;Lenny;1;Van_Gogh;Random;2;Picasso
2019-03-26 17:44:57.109711;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;2;Rembrandt;OG2;2;Da_Vinci;FlatBot40;3;Picasso;Policy;1;Rembrandt;FlatBotRand;0;Picasso;Lenny;1;Picasso;Random;1;Picasso
2019-03-26 17:45:00.741667;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;1;Picasso;OG2;0;Picasso;FlatBot40;0;Picasso;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;1;Da_Vinci;Random;1;Van_Gogh
2019-03-26 17:45:05.249232;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;2;Rembrandt;OG2;1;Picasso;FlatBot40;4;Picasso;Policy;1;Rembrandt;FlatBotRand;1;Picasso;Lenny;1;Picasso;Random;3;Picasso
2019-03-26 17:45:09.057072;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;4;Van_Gogh;OG2;1;Da_Vinci;FlatBot40;1;Rembrandt;Policy;2;Van_Gogh;FlatBotRand;1;Rembrandt;Lenny;0;Picasso;Random;3;Rembrandt
2019-03-26 17:45:12.649221;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;1;Da_Vinci;OG2;0;Picasso;FlatBot40;1;Van_Gogh;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;3;Van_Gogh
2019-03-26 17:45:16.725036;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;0;Picasso;OG2;1;Da_Vinci;FlatBot40;2;Picasso;Policy;1;Van_Gogh;FlatBotRand;1;Da_Vinci;Lenny;0;Picasso;Random;1;Picasso
2019-03-26 17:45:20.757257;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;1;Picasso;OG2;0;Picasso;FlatBot40;1;Van_Gogh;Policy;0;Picasso;FlatBotRand;1;Van_Gogh;Lenny;1;Van_Gogh;Random;3;Da_Vinci
2019-03-26 17:45:24.689877;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;1;Van_Gogh;OG2;0;Picasso;FlatBot40;2;Da_Vinci;Policy;1;Van_Gogh;FlatBotRand;1;Picasso;Lenny;0;Picasso;Random;3;Da_Vinci
2019-03-26 17:45:28.937789;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;3;Rembrandt;OG2;2;Da_Vinci;FlatBot40;3;Da_Vinci;Policy;4;Rembrandt;FlatBotRand;0;Picasso;Lenny;1;Van_Gogh;Random;2;Van_Gogh
2019-03-26 17:45:32.701218;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;0;Picasso;OG2;1;Van_Gogh;FlatBot40;2;Van_Gogh;Policy;4;Picasso;FlatBotRand;1;Van_Gogh;Lenny;1;Van_Gogh;Random;2;Rembrandt
2019-03-26 17:45:36.689128;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;1;Van_Gogh;OG2;0;Picasso;FlatBot40;3;Picasso;Policy;2;Van_Gogh;FlatBotRand;2;Rembrandt;Lenny;1;Picasso;Random;1;Picasso
2019-03-26 17:45:40.357135;5;0;True;200;1000;9;u1894409;Game 1;Even;0;Picasso;OG;3;Rembrandt;u1894409;5;Van_Gogh;OG2;0;Picasso;FlatBot40;1;Picasso;Policy;0;Picasso;FlatBotRand;1;Da_Vinci;Lenny;2;Da_Vinci;Random;1;Rembrandt
2019-03-26 17:45:44.253295;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;2;Da_Vinci;OG2;0;Picasso;FlatBot40;2;Van_Gogh;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;1;Picasso;Random;1;Van_Gogh
2019-03-26 17:45:48.065989;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;0;Picasso;Policy;2;Da_Vinci;FlatBotRand;1;Picasso;Lenny;0;Picasso;Random;1;Rembrandt
2019-03-26 17:45:52.265595;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;0;Picasso;OG2;2;Da_Vinci;FlatBot40;1;Rembrandt;Policy;4;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;3;Rembrandt
2019-03-26 17:45:56.385318;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;3;Rembrandt;OG2;2;Da_Vinci;FlatBot40;3;Da_Vinci;Policy;3;Rembrandt;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Van_Gogh
2019-03-26 17:46:00.189446;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;1;Da_Vinci;OG2;1;Picasso;FlatBot40;3;Picasso;Policy;2;Da_Vinci;FlatBotRand;0;Picasso;Lenny;1;Van_Gogh;Random;2;Van_Gogh
2019-03-26 17:46:04.001029;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;0;Picasso;OG2;2;Van_Gogh;FlatBot40;2;Van_Gogh;Policy;1;Rembrandt;FlatBotRand;1;Da_Vinci;Lenny;0;Picasso;Random;1;Van_Gogh
2019-03-26 17:46:08.161484;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;3;Picasso;OG2;1;Van_Gogh;FlatBot40;3;Van_Gogh;Policy;2;Picasso;FlatBotRand;1;Rembrandt;Lenny;1;Van_Gogh;Random;1;Rembrandt
2019-03-26 17:46:11.925858;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;2;Da_Vinci;OG2;1;Van_Gogh;FlatBot40;1;Van_Gogh;Policy;1;Da_Vinci;FlatBotRand;0;Picasso;Lenny;1;Rembrandt;Random;2;Van_Gogh
2019-03-26 17:46:15.817109;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;0;Picasso;OG2;1;Picasso;FlatBot40;1;Da_Vinci;Policy;3;Van_Gogh;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;1;Picasso
2019-03-26 17:46:19.801114;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;1;Rembrandt;OG2;2;Da_Vinci;FlatBot40;0;Picasso;Policy;2;Rembrandt;FlatBotRand;1;Da_Vinci;Lenny;0;Picasso;Random;2;Da_Vinci
2019-03-26 17:46:23.873007;5;0;True;200;1000;9;Policy;Game 1;Even;0;Picasso;OG;4;Da_Vinci;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;2;Rembrandt;Policy;5;Picasso;FlatBotRand;2;Rembrandt;Lenny;0;Picasso;Random;2;Van_Gogh
2019-03-26 17:46:27.909417;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;3;Rembrandt;OG2;1;Van_Gogh;FlatBot40;2;Van_Gogh;Policy;1;Rembrandt;FlatBotRand;0;Picasso;Lenny;1;Van_Gogh;Random;3;Van_Gogh
2019-03-26 17:46:31.709206;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;1;Rembrandt;OG2;0;Picasso;FlatBot40;4;Van_Gogh;Policy;1;Rembrandt;FlatBotRand;1;Picasso;Lenny;0;Picasso;Random;1;Picasso
2019-03-26 17:46:35.777243;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;3;Rembrandt;OG2;2;Van_Gogh;FlatBot40;2;Da_Vinci;Policy;3;Rembrandt;FlatBotRand;0;Picasso;Lenny;1;Da_Vinci;Random;2;Van_Gogh
