0.6031165542654466;0.1;0.2;0.3
0.6356648046618902;0.1;0.2;0.3
0.2708170149455298;0.1;0.2;0.3
0.8287522415368535;0.1;0.2;0.3
0.30385386759585653;0.1;0.2;0.3
0.13365940490025363;0.1;0.2;0.3
0.11471077929045903;0.1;0.2;0.3
0.6005213130813979;0.1;0.2;0.3
0.9887126704911069;0.1;0.2;0.3
0.9994573825074448;0.1;0.2;0.3
0.1945037859856844;0.1;0.2;0.3
